datetime,date,day_of_week,month,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,shifted_200_rolling_7,shifted_200_rolling_30,shifted_200_rolling_100,shifted_500_rolling_30,shifted_500_rolling_100,shifted_500_rolling_300,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static,cumulative_shifted_200_rolling_7,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_300,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static
2024-01-11,2024-01-11,3,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,41967.176666666666,21004.353333333333,24105.37,15787.8,0.0,15604.142857142857,0.0,5131.428571428572,13846.666666666666,18154.78,18719.266666666663,66517.86,76899.05333333333,327127069.39666665,332887474.86,335021599.4,336156211.06666666,336213618.0,335670031.5714286,336213618.0,331716158.5714286,331607076.6666667,330943720.74,317543130.1,315126456.87,306905102.0733333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-12,2024-01-12,4,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,41967.176666666666,21004.353333333333,24105.37,12602.0,0.0,29257.571428571428,0.0,13771.42857142857,16276.0,18883.58,19836.6,66853.06,76363.05666666667,327169036.5733333,332908479.2133333,335045704.77,336168813.06666666,336213618.0,335699289.14285713,336213618.0,331729930.0,331623352.6666667,330962604.32,317562966.7,315193309.93,306981465.13,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-13,2024-01-13,5,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,41762.22,21004.353333333333,24105.37,9664.366666666669,0.0,37772.42857142857,0.0,22034.285714285717,18204.0,19461.98,17084.5,66038.12,76150.06666666667,327210798.7933333,332929483.56666666,335069810.14,336178477.43333334,336213618.0,335737061.5714286,336213618.0,331751964.28571427,331641556.6666667,330982066.3,317580051.2,315259348.05,307057615.19666666,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-14,2024-01-14,6,1,0,2130,0.0,0.0,0.0,0.0,0.0,336213618.0,41535.245,20974.62,24105.37,7483.3,0.0,47119.857142857145,0.0,22034.285714285717,17748.666666666668,19372.78,15879.1,65418.33,75709.03666666667,327252334.03833336,332950458.18666667,335093915.51,336185960.73333335,336213618.0,335784181.4285714,336213618.0,331773998.5714286,331659305.3333333,331001439.08,317595930.3,315324766.38,307133324.23333335,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-15,2024-01-15,0,1,0,2130,25400.0,1.0,25400.0,25400.0,0.0,336239018.0,41305.43,20945.286666666667,24359.37,8329.966666666667,3628.571428571429,47119.857142857145,0.0,20225.714285714286,15702.666666666666,19030.78,13898.633333333331,64175.44,75839.03666666667,327293639.4683333,332971403.47333336,335118274.88,336194290.7,336217246.5714286,335831301.28571427,336213618.0,331794224.28571427,331675008.0,331020469.86,317609828.93333334,315388941.82,307209163.27,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-16,2024-01-16,1,1,0,2130,74076.0,4.0,18519.0,23296.0,4858.043913620652,336313094.0,41212.93833333333,21169.806666666667,25100.13,10799.166666666666,14210.857142857143,47119.857142857145,0.0,20765.714285714286,16190.666666666666,19109.98,11644.2,62879.73,75839.03666666667,327334852.4066667,332992573.28,335143375.01,336205089.8666667,336231457.4285714,335878421.14285713,336213618.0,331814990.0,331691198.6666667,331039579.84,317621473.1333333,315451821.55,307285002.3066667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-17,2024-01-17,2,1,0,2130,33740.0,2.0,16870.0,21500.0,6547.80879378743,336346834.0,41049.105,21164.34,24966.75,11183.2,19030.85714285714,46996.57142857143,0.0,20765.714285714286,13425.333333333334,18756.18,10967.8,61559.33,75290.06333333334,327375901.51166666,333013737.62,335168341.76,336216273.06666666,336250488.28571427,335925417.71428573,336213618.0,331835755.71428573,331704624.0,331058336.02,317632440.93333334,315513380.88,307360292.37,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-18,2024-01-18,3,1,0,2130,32902.0,3.0,10967.333333333334,16770.0,5421.287792889558,336379736.0,41103.941666666666,21124.746666666662,25295.77,10485.266666666666,23731.14285714286,46456.28571428572,0.0,20765.714285714286,9857.333333333334,18308.38,14101.4,62499.41,75127.97666666667,327417005.4533333,333034862.3666667,335193637.53,336226758.3333333,336274219.4285714,335971874.0,336213618.0,331856521.4285714,331714481.3333333,331076644.4,317646542.3333333,315575880.29,307435420.3466667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-19,2024-01-19,4,1,0,2130,80695.0,5.0,16139.0,24452.0,8892.62104218998,336460431.0,41238.43333333333,21393.73,26102.72,9227.1,35259.0,49722.857142857145,0.0,10354.285714285714,9857.333333333334,18308.38,19959.93333333333,64256.97,75220.93,327458243.88666666,333056256.0966667,335219740.25,336235985.43333334,336309478.4285714,336021596.85714287,336213618.0,331866875.71428573,331724338.6666667,331094952.78,317666502.26666665,315640137.26,307510641.27666664,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-20,2024-01-20,5,1,0,2130,0.0,0.0,0.0,0.0,0.0,336460431.0,40963.27,21393.73,26102.72,8227.1,35259.0,41418.71428571428,0.0,8671.42857142857,11392.666666666666,18768.98,21366.4,63343.41,75035.50666666667,327499207.1566667,333077649.82666665,335245842.97,336244212.53333336,336344737.4285714,336063015.5714286,336213618.0,331875547.14285713,331735731.3333333,331113721.76,317687868.6666667,315703480.67,307585676.78333336,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-21,2024-01-21,6,1,0,2130,0.0,0.0,0.0,0.0,0.0,336460431.0,40963.27,21340.33,26102.72,8227.1,35259.0,32071.285714285717,0.0,12642.857142857143,11878.666666666666,18886.78,25651.13333333333,64628.83,75189.60333333333,327540170.4266667,333098990.1566667,335271945.69,336252439.6333333,336379996.4285714,336095086.85714287,336213618.0,331888190.0,331747610.0,331132608.54,317713519.8,315768109.5,307660866.38666666,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-22,2024-01-22,0,1,0,2130,78322.0,4.0,19580.5,23562.0,4871.623309192396,336538753.0,40804.875,21304.91333333333,26885.94,10837.833333333334,42819.28571428572,32071.285714285717,3628.571428571429,15428.57142857143,11730.666666666666,18192.31,30220.5,64266.05,75646.54,327580975.3016667,333120295.07,335298831.63,336263277.46666664,336422815.71428573,336127158.14285713,336217246.5714286,331903618.5714286,331759340.6666667,331150800.85,317743740.3,315832375.55,307736512.9266667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-23,2024-01-23,1,1,0,2130,0.0,0.0,0.0,0.0,0.0,336538753.0,40644.30333333334,21118.18,26885.94,10837.833333333334,32237.0,32071.285714285717,14210.857142857143,21447.14285714286,12653.666666666666,18199.81,30220.5,63302.62,75646.54,327621619.605,333141413.25,335325717.57,336274115.3,336455052.71428573,336159229.4285714,336231457.4285714,331925065.71428573,331771994.3333333,331169000.66,317773960.8,315895678.17,307812159.46666664,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-24,2024-01-24,2,1,0,2130,0.0,0.0,0.0,0.0,0.0,336538753.0,40462.66333333333,21118.18,26885.94,10837.833333333334,27417.0,28897.14285714286,19030.85714285714,21447.14285714286,12653.666666666666,18199.81,30220.5,62212.78,75273.29333333333,327662082.2683333,333162531.43,335352603.51,336284953.1333333,336482469.71428573,336188126.5714286,336250488.28571427,331946512.85714287,331784648.0,331187200.47,317804181.3,315957890.95,307887432.76,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-25,2024-01-25,3,1,0,2130,0.0,0.0,0.0,0.0,0.0,336538753.0,40462.66333333333,20957.733333333334,26885.94,10837.833333333334,22716.714285714286,21205.714285714286,23731.14285714286,21447.14285714286,11975.666666666666,17718.47,34535.36666666667,63507.24,75365.78,327702544.9316667,333183489.16333336,335379489.45,336295790.96666664,336505186.4285714,336209332.28571427,336274219.4285714,331967960.0,331796623.6666667,331204918.94,317838716.6666667,316021398.19,307962798.54,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-26,2024-01-26,4,1,0,2130,17269.0,1.0,17269.0,17269.0,0.0,336556022.0,40491.445,21015.296666666665,27058.63,11413.466666666667,13655.857142857143,4285.714285714285,35259.0,24430.0,12671.666666666666,17927.27,37497.96666666667,64396.02,75143.92,327743036.37666667,333204504.46,335406548.08,336307204.43333334,336518842.28571427,336213618.0,336309478.4285714,331992390.0,331809295.3333333,331222846.21,317876214.6333333,316085794.21,308037942.46,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-27,2024-01-27,5,1,0,2130,0.0,0.0,0.0,0.0,0.0,336556022.0,40228.958333333336,21015.296666666665,26578.04,11413.466666666667,13655.857142857143,0.0,35259.0,27047.42857142857,14817.733333333334,18571.09,41506.66666666666,64023.71,75239.64333333333,327783265.335,333225519.75666666,335433126.12,336318617.9,336532498.14285713,336213618.0,336344737.4285714,332019437.4285714,331824113.06666666,331241417.3,317917721.3,316149817.92,308113182.1033333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-28,2024-01-28,6,1,0,2130,0.0,0.0,0.0,0.0,0.0,336556022.0,40063.835,20858.91,26120.51,11413.466666666667,13655.857142857143,0.0,35259.0,24355.714285714286,15116.333333333334,18191.51,44982.86666666667,64075.83,74888.68,327823329.17,333246378.6666667,335459246.63,336330031.3666667,336546154.0,336213618.0,336379996.4285714,332043793.14285713,331839229.4,331259608.81,317962704.1666667,316213893.75,308188070.78333336,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-29,2024-01-29,0,1,0,2130,46488.0,2.0,23244.0,23748.0,712.7636354360399,336602510.0,39932.00666666667,20929.47,26585.39,12963.066666666668,9108.142857142857,0.0,42819.28571428572,26838.571428571428,15994.333333333334,18307.11,49019.03333333333,64030.83,75292.29666666666,327863261.1766667,333267308.13666666,335485832.02,336342994.43333334,336555262.14285713,336213618.0,336422815.71428573,332070631.71428573,331855223.73333335,331277915.92,318011723.2,316277924.58,308263363.08,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-30,2024-01-30,1,1,0,2130,10560.0,1.0,10560.0,10560.0,0.0,336613070.0,39752.168333333335,20895.26333333333,26690.99,13315.066666666668,10616.714285714286,0.0,32237.0,21591.42857142857,16475.0,18299.29,49019.03333333333,62846.2,75292.29666666666,327903013.345,333288203.4,335512523.01,336356309.5,336565878.85714287,336213618.0,336455052.71428573,332092223.14285713,331871698.73333335,331296215.21,318060742.23333335,316340770.78,308338655.37666667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-01-31,2024-01-31,2,1,0,2130,14780.0,1.0,14780.0,14780.0,0.0,336627850.0,39569.24,20944.53,26838.79,13807.733333333334,12728.142857142857,0.0,27417.0,21591.42857142857,16085.0,18299.29,49019.03333333333,61600.83,75043.92333333334,327942582.585,333309147.93,335539361.8,336370117.23333335,336578607.0,336213618.0,336482469.71428573,332113814.5714286,331887783.73333335,331314514.5,318109761.26666665,316402371.61,308413699.3,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-01,2024-02-01,3,2,0,2130,18980.0,1.0,18980.0,18980.0,0.0,336646830.0,39600.87333333334,21007.796666666665,25862.34,14440.4,15439.57142857143,0.0,22716.714285714286,21591.42857142857,16085.0,18299.29,49019.03333333333,61600.83,74648.70666666667,327982183.4583333,333330155.7266667,335565224.14,336384557.6333333,336594046.5714286,336213618.0,336505186.4285714,332135406.0,331903868.73333335,331332813.79,318158780.3,316463972.44,308488348.00666666,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-02,2024-02-02,4,2,0,2130,0.0,0.0,0.0,0.0,0.0,336646830.0,39600.87333333334,21007.796666666665,24596.28,14440.4,12972.57142857143,0.0,13655.857142857143,20005.714285714286,16411.0,18397.09,55258.0,63472.52,74940.52333333333,328021784.33166665,333351163.5233333,335589820.42,336398998.03333336,336607019.14285713,336213618.0,336518842.28571427,332155411.71428573,331920279.73333335,331351210.88,318214038.3,316527444.96,308563288.53,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-03,2024-02-03,5,2,0,2130,0.0,0.0,0.0,0.0,0.0,336646830.0,39415.08833333333,21007.796666666665,24471.64,14440.4,12972.57142857143,0.0,13655.857142857143,10808.285714285714,16411.0,18397.09,60368.3,63890.9,74900.58666666667,328061199.42,333372171.32,335614292.06,336413438.43333334,336619991.71428573,336213618.0,336532498.14285713,332166220.0,331936690.73333335,331369607.97,318274406.6,316591335.86,308638189.1166667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-04,2024-02-04,6,2,0,2130,0.0,0.0,0.0,0.0,0.0,336646830.0,39221.65666666667,20893.13,24097.12,14440.4,12972.57142857143,0.0,13655.857142857143,10914.285714285714,16321.0,18150.09,64618.16666666666,64005.27,75002.48,328100421.07666665,333393064.45,335638389.18,336427878.8333333,336632964.28571427,336213618.0,336546154.0,332177134.28571427,331953011.73333335,331387758.06,318339024.76666665,316655341.13,308713191.5966667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-05,2024-02-05,0,2,0,2130,0.0,0.0,0.0,0.0,0.0,336646830.0,39003.495,20760.996666666662,24097.12,14440.4,6331.428571428572,0.0,9108.142857142857,8837.142857142857,17065.666666666668,17977.09,68888.1,63977.28,75429.47333333333,328139424.57166666,333413825.44666666,335662486.3,336442319.23333335,336639295.71428573,336213618.0,336555262.14285713,332185971.4285714,331970077.4,331405735.15,318407912.8666667,316719318.41,308788621.07,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-06,2024-02-06,1,2,0,2130,76480.0,4.0,19120.0,26900.0,6383.833748879535,336723310.0,39130.96166666667,20933.86333333333,24861.92,16989.733333333334,15748.57142857143,0.0,10616.714285714286,7557.142857142857,17435.0,17841.69,67434.1,63977.28,75429.47333333333,328178555.53333336,333434759.31,335687348.22,336459308.96666664,336655044.28571427,336213618.0,336565878.85714287,332193528.5714286,331987512.4,331423576.84,318475346.96666664,316783295.69,308864050.5433333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-07,2024-02-07,2,2,0,2130,47415.0,2.0,23707.5,24920.0,1714.7339443773778,336770725.0,39029.745,20947.58,25336.07,18570.233333333334,20410.714285714286,0.0,12728.142857142857,7557.142857142857,17013.0,17408.69,67434.1,62895.83,75076.78,328217585.2783333,333455706.89,335712684.29,336477879.2,336675455.0,336213618.0,336578607.0,332201085.71428573,332004525.4,331440985.53,318542781.06666666,316846191.52,308939127.3233333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-08,2024-02-08,3,2,0,2130,83901.0,5.0,16780.2,21240.0,4245.952213579422,336854626.0,39169.58,21188.05,26175.08,21366.93333333333,29685.14285714286,0.0,15439.57142857143,7557.142857142857,16651.0,17291.09,70455.73333333334,63802.32,74913.01,328256754.85833335,333476894.94,335738859.37,336499246.1333333,336705140.14285713,336213618.0,336594046.5714286,332208642.85714287,332021176.4,331458276.62,318613236.8,316909993.84,309014040.3333333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-09,2024-02-09,4,2,0,2130,33905.0,2.0,16952.5,18145.0,1686.449673129916,336888531.0,39226.08833333333,21301.066666666666,26514.13,22497.1,34528.71428571428,0.0,12972.57142857143,6160.0,16651.0,17291.09,73553.63333333333,64731.69,74906.52666666667,328295980.94666666,333498196.00666666,335765373.5,336521743.23333335,336739668.85714287,336213618.0,336607019.14285713,332214802.85714287,332037827.4,331475567.71,318686790.43333334,316974725.53,309088946.86,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-02-10,2024-02-10,5,2,0,2130,0.0,0.0,0.0,0.0,0.0,336888531.0,38950.613333333335,21301.066666666666,26293.13,22497.1,34528.71428571428,0.0,12972.57142857143,6160.0,16651.0,17291.09,77005.06666666667,64770.87,74981.21,328334931.56,333519497.0733333,335791666.63,336544240.3333333,336774197.5714286,336213618.0,336619991.71428573,332220962.85714287,332054478.4,331492858.8,318763795.5,317039496.4,309163928.07,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
