datetime,shifted_500_rolling_300,shifted_500_rolling_100,shifted_500_rolling_30,shifted_200_rolling_100,shifted_200_rolling_30,shifted_200_rolling_7,cumulative_shifted_500_rolling_300,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_7,rm_id,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static
2025-01-07,34871.68,14420.69,14954.1,,,,329188796.20666665,332011922.59,332548131.56666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-08,34576.98,13857.73,14365.433333333332,,,,329223373.18666667,332025780.32,332562497.0,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-09,34576.98,13857.73,14365.433333333332,,,,329257950.1666667,332039638.05,332576862.43333334,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-10,34327.02333333333,13857.73,14365.433333333332,,,,329292277.19,332053495.78,332591227.8666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-11,33963.89666666667,13857.73,14365.433333333332,,,,329326241.08666664,332067353.51,332605593.3,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-12,33715.09,13793.33,12844.766666666666,,,,329359956.1766667,332081146.84,332618438.06666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-13,34197.75666666667,15171.13,16912.366666666665,,,,329394153.93333334,332096317.97,332635350.43333334,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-14,34197.75666666667,15171.13,14741.733333333334,,,,329428351.69,332111489.1,332650092.1666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-15,33795.10333333333,15171.13,14436.4,,,,329462146.7933333,332126660.23,332664528.56666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-16,33798.20333333333,15946.73,17021.733333333334,,,,329495944.99666667,332142606.96,332681550.3,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-17,33866.02333333333,17150.95,21035.8,,,,329529811.02,332159757.91,332702586.1,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-18,33726.96333333333,18080.47,24114.866666666665,,,,329563537.98333335,332177838.38,332726700.96666664,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-19,33561.943333333336,17664.87,20572.366666666665,,,,329597099.9266667,332195503.25,332747273.3333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-20,33794.11,18361.37,18646.13333333333,,,,329630894.0366667,332213864.62,332765919.46666664,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-21,33794.11,17531.77,18646.13333333333,,,,329664688.14666665,332231396.39,332784565.6,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-22,33409.346666666665,16461.37,17962.133333333335,,,,329698097.49333334,332247857.76,332802527.73333335,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-23,33109.78666666667,16782.54,19032.7,,,,329731207.28,332264640.3,332821560.43333334,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-24,33065.176666666666,17308.35,20785.4,,,,329764272.45666665,332281948.65,332842345.8333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-25,32798.94,17792.28,22839.166666666668,,,,329797071.39666665,332299740.93,332865185.0,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-26,32411.85,17892.95,23972.733333333334,,,,329829483.24666667,332317633.88,332889157.73333335,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-27,32468.916666666668,17773.35,24543.4,,,,329861952.16333336,332335407.23,332913701.1333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-28,32468.916666666668,17773.35,24543.4,,,,329894421.08,332353180.58,332938244.53333336,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-29,32086.15,17569.95,24543.4,,,,329926507.23,332370750.53,332962787.93333334,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-30,31644.713333333333,17569.95,24543.4,,,,329958151.9433333,332388320.48,332987331.3333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-01-31,31637.796666666665,18655.88,28163.166666666668,,,,329989789.74,332406976.36,333015494.5,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-01,31648.18666666667,19927.7,32402.566666666666,,,,330021437.9266667,332426904.06,333047897.06666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-02,31375.45333333333,20234.38,33776.166666666664,,,,330052813.38,332447138.44,333081673.23333335,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-03,31605.18666666667,20867.38,36073.5,,,,330084418.56666666,332468005.82,333117746.73333335,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-04,31605.18666666667,20750.38,36073.5,,,,330116023.75333333,332488756.2,333153820.23333335,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-05,31182.52333333333,20750.38,36073.5,,,,330147206.27666664,332509506.58,333189893.73333335,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-06,30675.836666666662,20790.91,36208.6,,,,330177882.11333334,332530297.49,333226102.3333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-07,30578.236666666668,20790.91,36208.6,,,,330208460.35,332551088.4,333262310.93333334,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-08,30042.47,20919.58,37050.833333333336,,,,330238502.82,332572007.98,333299361.76666665,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-09,29389.39,20988.11,37279.26666666667,,,,330267892.21,332592996.09,333336641.03333336,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-10,29389.39,20988.11,37279.26666666667,,,,330297281.6,332613984.2,333373920.3,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-11,29389.39,20861.51,37279.26666666667,,,,330326670.99,332634845.71,333411199.56666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-12,29143.566666666666,20752.91,32452.6,,,,330355814.5566667,332655598.62,333443652.1666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-13,29143.566666666666,20752.91,32452.6,,,,330384958.12333333,332676351.53,333476104.76666665,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-14,28746.81,20752.91,32452.6,,,,330413704.93333334,332697104.44,333508557.3666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-15,28746.81,20024.11,29867.266666666663,,,,330442451.74333334,332717128.55,333538424.6333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-16,28471.14,19445.71,25853.2,,,,330470922.8833333,332736574.26,333564277.8333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-17,28471.14,19445.71,22299.466666666667,,,,330499394.0233333,332756019.97,333586577.3,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-18,28471.14,19445.71,21638.8,,,,330527865.16333336,332775465.68,333608216.1,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-19,28325.073333333334,19299.31,19317.13333333333,,,,330556190.2366667,332794764.99,333627533.23333335,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-20,28045.54333333333,19770.09,20886.4,,,,330584235.78,332814535.08,333648419.6333333,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-21,27552.52,19770.09,20886.4,,,,330611788.3,332834305.17,333669306.03333336,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-22,27153.213333333333,19770.09,19815.83333333333,,,,330638941.5133333,332854075.26,333689121.8666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-23,27067.346666666668,19309.49,18063.13333333333,,,,330666008.86,332873384.75,333707185.0,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-24,27067.346666666668,19031.49,16009.366666666669,,,,330693076.20666665,332892416.24,333723194.3666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-25,27067.346666666668,18836.49,14875.8,,,,330720143.55333334,332911252.73,333738070.1666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-26,27067.346666666668,18268.79,14305.133333333331,,,,330747210.9,332929521.52,333752375.3,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-27,27067.346666666668,18268.79,14305.133333333331,,,,330774278.24666667,332947790.31,333766680.43333334,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-02-28,26701.6,18268.79,14305.133333333331,,,,330800979.8466667,332966059.1,333780985.56666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-01,26287.393333333333,18059.99,14305.133333333331,,,,330827267.24,332984119.09,333795290.7,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-02,26252.856666666667,17896.76,12287.333333333334,,,,330853520.0966667,333002015.85,333807578.03333336,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-03,26405.366666666665,18264.71,9573.033333333333,,,,330879925.4633333,333020280.56,333817151.06666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-04,26405.366666666665,17895.91,8199.433333333332,,,,330906330.83,333038176.47,333825350.5,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-05,26405.366666666665,17695.51,5902.1,,,,330932736.19666666,333055871.98,333831252.6,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-06,26405.366666666665,17695.51,5902.1,,,,330959141.56333333,333073567.49,333837154.7,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-07,26794.116666666665,18861.76,9789.6,,,,330985935.68,333092429.25,333846944.3,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-08,27216.136666666665,20030.02,13874.7,,,,331013151.81666666,333112459.27,333860819.0,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-09,27257.68333333333,20154.66,14290.166666666666,,,,331040409.5,333132613.93,333875109.1666667,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-10,27382.52333333333,20432.18,14696.333333333334,,,,331067792.0233333,333153046.11,333889805.5,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-11,27382.52333333333,20208.78,14467.9,,,,331095174.5466667,333173254.89,333904273.4,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-12,27382.52333333333,20097.98,14467.9,,,,331122557.07,333193352.87,333918741.3,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-13,27382.52333333333,20097.98,14467.9,,,,331149939.5933333,333213450.85,333933209.2,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-14,27382.52333333333,20097.98,14467.9,,,,331177322.1166667,333233548.83,333947677.1,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-15,27382.52333333333,20097.98,14467.9,,,,331204704.64,333253646.81,333962145.0,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
2025-03-16,27456.19,20318.98,15204.566666666668,,,,331232160.83,333273965.79,333977349.56666666,,,,2130,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0
