index,datetime,date,day_of_week,month,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_600,rolling_300,rolling_100,rolling_30,rolling_7,shifted_30_rolling_7,shifted_7_rolling_7,shifted_200_rolling_7,shifted_200_rolling_30,shifted_200_rolling_100,shifted_500_rolling_30,shifted_500_rolling_100,shifted_500_rolling_300,cumulative_rolling_600,cumulative_rolling_300,cumulative_rolling_100,cumulative_rolling_30,cumulative_rolling_7,cumulative_shifted_30_rolling_7,cumulative_shifted_7_rolling_7,cumulative_shifted_200_rolling_7,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_300,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static,date_str
576471,2023-08-18,2023-08-18,4,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55569.74,37138.18333333333,16889.49,16360.1,0.0,10914.285714285714,41184.57142857143,80966.0,60537.43333333333,62952.36,89141.06666666667,78683.42,76357.03,319927090.8516667,328903075.91,331889897.27,332426085.43333334,332684703.0,332177134.28571427,332536184.0,327656375.85714287,326726933.73333335,324949152.26,305880868.23333335,302891490.81,295360662.0233333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-18
576472,2023-08-19,2023-08-19,5,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55569.74,37138.18333333333,15731.29,15615.433333333332,0.0,8837.142857142857,41184.57142857143,73021.42857142857,62165.43333333333,63440.76,89949.0,80172.44,76568.90333333334,319982660.59166664,328940214.0933333,331905628.56,332441700.8666667,332684703.0,332185971.4285714,332577368.5714286,327729397.28571427,326789099.1666667,325012593.02,305970817.23333335,302971663.25,295437230.9266667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-19
576473,2023-08-20,2023-08-20,6,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55569.74,36691.79666666667,15658.69,15246.1,0.0,7557.142857142857,41184.57142857143,75483.14285714286,65176.53333333333,63004.93,88532.46666666666,81328.66,76343.33,320038230.33166665,328976905.89,331921287.25,332456946.96666664,332684703.0,332193528.5714286,332618553.14285713,327804880.4285714,326854275.7,325075597.95,306059349.7,303052991.91,295513574.25666666,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-20
576474,2023-08-21,2023-08-21,0,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55569.74,36349.53,15658.69,15246.1,0.0,7557.142857142857,39150.28571428572,67844.0,68587.46666666666,63001.41,90165.06666666668,83062.66,76921.33,320093800.07166666,329013255.42,331936945.94,332472193.06666666,332684703.0,332201085.71428573,332657703.4285714,327872724.4285714,326922863.1666667,325138599.36,306149514.76666665,303136054.57,295590495.58666664,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-21
576475,2023-08-22,2023-08-22,1,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55569.74,35830.98,15658.69,15246.1,0.0,7557.142857142857,21136.714285714286,59708.57142857143,72360.2,62577.58,85487.96666666666,83062.66,76921.33,320149369.81166667,329049086.4,331952604.63,332487439.1666667,332684703.0,332208642.85714287,332678840.14285713,327932433.0,326995223.3666667,325201176.94,306235002.73333335,303219117.23,295667416.9166667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-22
576476,2023-08-23,2023-08-23,2,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55569.74,35094.76666666667,15658.69,15246.1,0.0,6160.0,2931.428571428572,59708.57142857143,72360.2,60368.94,81157.96666666666,83062.66,76481.92666666667,320204939.5516667,329084181.1666667,331968263.32,332502685.26666665,332684703.0,332214802.85714287,332681771.5714286,327992141.5714286,327067583.56666666,325261545.88,306316160.7,303302179.89,295743898.8433333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-23
576477,2023-08-24,2023-08-24,3,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55569.74,34871.68,14619.29,15246.1,0.0,6160.0,2931.428571428572,59708.57142857143,72360.2,59699.68,85418.96666666666,84340.96,76554.14,320260509.2916667,329119052.8466667,331982882.61,332517931.3666667,332684703.0,332220962.85714287,332684703.0,328051850.14285713,327139943.76666665,325321245.56,306401579.6666667,303386520.85,295820452.98333335,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-24
576478,2023-08-25,2023-08-25,4,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55569.74,34871.68,14619.29,15246.1,0.0,4774.285714285715,0.0,56815.28571428572,73794.33333333333,60129.92,91798.66666666669,86254.87,76836.92333333334,320316079.0316667,329153924.52666664,331997501.9,332533177.46666664,332684703.0,332225737.14285713,332684703.0,328108665.4285714,327213738.1,325381375.48,306493378.3333333,303472775.72,295897289.9066667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-25
576479,2023-08-26,2023-08-26,5,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55511.64,34871.68,14420.69,14954.1,0.0,2834.285714285714,0.0,64736.142857142855,77270.53333333334,61172.78,93959.93333333332,87226.85,76959.89333333333,320371590.6716667,329188796.20666665,332011922.59,332548131.56666666,332684703.0,332228571.4285714,332684703.0,328173401.5714286,327291008.6333333,325442548.26,306587338.26666665,303560002.57,295974249.8,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-26
576480,2023-08-27,2023-08-27,6,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55450.473333333335,34576.98,13857.73,14365.433333333332,0.0,3774.285714285714,0.0,71996.14285714286,80753.1,61700.21,91388.6,86859.85,76642.52333333333,320427041.145,329223373.18666667,332025780.32,332562497.0,332684703.0,332232345.71428573,332684703.0,328245397.71428573,327371761.73333335,325504248.47,306678726.8666667,303646862.42,296050892.3233333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-27
576481,2023-08-28,2023-08-28,0,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55285.91333333333,34576.98,13857.73,14365.433333333332,0.0,3774.285714285714,0.0,73523.14285714286,80640.4,62830.38,89565.93333333333,85872.49,76642.52333333333,320482327.05833334,329257950.1666667,332039638.05,332576862.43333334,332684703.0,332236120.0,332684703.0,328318920.85714287,327452402.1333333,325567078.85,306768292.8,303732734.91,296127534.8466667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-28
576482,2023-08-29,2023-08-29,1,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55285.91333333333,34327.02333333333,13857.73,14365.433333333332,0.0,3774.285714285714,0.0,67341.57142857143,80424.43333333333,62779.62,86365.86666666667,85872.49,76642.52333333333,320537612.9716667,329292277.19,332053495.78,332591227.8666667,332684703.0,332239894.28571427,332684703.0,328386262.4285714,327532826.56666666,325629858.47,306854658.6666667,303818607.4,296204177.37,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-29
576483,2023-08-30,2023-08-30,2,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55255.78333333333,33963.89666666667,13857.73,14365.433333333332,0.0,3774.285714285714,0.0,67341.57142857143,76138.23333333334,61690.24,83468.43333333333,85691.71,76327.84333333334,320592868.755,329326241.08666664,332067353.51,332605593.3,332684703.0,332243668.5714286,332684703.0,328453604.0,327608964.8,325691548.71,306938127.1,303904299.11,296280505.2133333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-30
576484,2023-08-31,2023-08-31,3,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55255.78333333333,33715.09,13793.33,12844.766666666666,0.0,10291.42857142857,0.0,67341.57142857143,72700.26666666666,60943.82,87046.43333333333,86765.11,76245.35666666667,320648124.53833336,329359956.1766667,332081146.84,332618438.06666666,332684703.0,332253960.0,332684703.0,328520945.5714286,327681665.06666666,325752492.53,307025173.53333336,303991064.22,296356750.57,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-31
576485,2023-09-01,2023-09-01,4,9,0,2130,144800.0,7.0,20685.714285714286,24100.0,2243.26292962474,332829503.0,55497.11666666667,34197.75666666667,15171.13,16912.366666666665,20685.714285714286,13544.57142857143,0.0,71337.28571428571,75066.73333333334,61653.76,90739.73333333334,87873.1,76325.79333333333,320703621.655,329394153.93333334,332096317.97,332635350.43333334,332705388.71428573,332267504.5714286,332684703.0,328592282.85714287,327756731.8,325814146.29,307115913.26666665,304078937.32,296433076.36333334,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-01
576486,2023-09-02,2023-09-02,5,9,0,2130,0.0,0.0,0.0,0.0,0.0,332829503.0,55393.335,34197.75666666667,15171.13,14741.733333333334,20685.714285714286,21595.85714285714,0.0,76555.0,79760.4,63061.86,91854.0,88262.45,76304.25333333333,320759014.99,329428351.69,332111489.1,332650092.1666667,332726074.4285714,332289100.4285714,332684703.0,328668837.85714287,327836492.2,325877208.15,307207767.26666665,304167199.77,296509380.6166667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-02
576487,2023-09-03,2023-09-03,6,9,0,2130,0.0,0.0,0.0,0.0,0.0,332829503.0,55236.47,33795.10333333333,15171.13,14436.4,20685.714285714286,20381.571428571428,0.0,74784.57142857143,80765.93333333333,63141.5,89824.93333333333,88276.07,76144.52,320814251.46,329462146.7933333,332126660.23,332664528.56666666,332746760.14285713,332309482.0,332684703.0,328743622.4285714,327917258.1333333,325940349.65,307297592.2,304255475.84,296585525.13666666,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-03
576488,2023-09-04,2023-09-04,0,9,0,2130,77560.0,4.0,19390.0,23840.0,3893.601588931941,332907063.0,55103.69,33798.20333333333,15946.73,17021.733333333334,31765.714285714286,20381.571428571428,0.0,75764.42857142857,80165.66666666667,63573.96,92156.16666666669,88110.68,76613.48333333334,320869355.15,329495944.99666667,332142606.96,332681550.3,332778525.85714287,332329863.5714286,332684703.0,328819386.85714287,327997423.8,326003923.61,307389748.3666667,304343586.52,296662138.62,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-04
576489,2023-09-05,2023-09-05,1,9,0,2130,120422.0,8.0,15052.75,20680.0,4831.274062959849,333027485.0,55160.22833333333,33866.02333333333,17150.95,21035.8,48968.857142857145,20381.571428571428,0.0,86006.28571428571,80098.6,63989.24,86294.13333333333,87245.69,76613.48333333334,320924515.37833333,329529811.02,332159757.91,332702586.1,332827494.71428573,332350245.14285713,332684703.0,328905393.14285713,328077522.4,326067912.85,307476042.5,304430832.21,296738752.1033333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-05
576490,2023-09-06,2023-09-06,2,9,0,2130,106612.0,6.0,17768.666666666668,23252.0,4506.8306676273805,333134097.0,55160.458333333336,33726.96333333333,18080.47,24114.866666666665,64199.142857142855,22415.85714285714,0.0,86006.28571428571,77049.8,62505.94,83072.7,86180.95,76191.65333333334,320979675.83666664,329563537.98333335,332177838.38,332726700.96666664,332891693.85714287,332372661.0,332684703.0,328991399.4285714,328154572.2,326130418.79,307559115.2,304517013.16,296814943.75666666,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-06
576491,2023-09-07,2023-09-07,3,9,0,2130,19820.0,2.0,9910.0,14920.0,7085.209947489207,333153917.0,55193.49166666667,33561.943333333336,17664.87,20572.366666666665,67030.57142857143,33912.28571428572,0.0,86006.28571428571,71947.96666666666,61812.68,86223.86666666667,87126.3,76089.57,321034869.3283333,329597099.9266667,332195503.25,332747273.3333333,332958724.4285714,332406573.28571427,332684703.0,329077405.71428573,328226520.1666667,326192231.47,307645339.06666666,304604139.46,296891033.32666665,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-07
576492,2023-09-08,2023-09-08,4,9,0,2130,69650.0,4.0,17412.5,24295.0,7179.633811460489,333223567.0,55309.575,33794.11,18361.37,18646.13333333333,56294.857142857145,48864.42857142857,20685.714285714286,80801.42857142857,73099.96666666666,62158.28,93758.5,89386.69,76383.90333333334,321090178.9033333,329630894.0366667,332213864.62,332765919.46666664,333015019.28571427,332455437.71428573,332705388.71428573,329158207.14285713,328299620.1333333,326254389.75,307739097.56666666,304693526.15,296967417.23,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-08
576493,2023-09-09,2023-09-09,5,9,0,2130,0.0,0.0,0.0,0.0,0.0,333223567.0,55036.62833333333,33794.11,17531.77,18646.13333333333,56294.857142857145,39561.71428571428,20685.714285714286,63017.142857142855,73643.96666666666,62321.48,91147.76666666666,88445.01,76346.46666666666,321145215.5316667,329664688.14666665,332231396.39,332784565.6,333071314.14285713,332494999.4285714,332726074.4285714,329221224.28571427,328373264.1,326316711.23,307830245.3333333,304781971.16,297043763.69666666,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-09
576494,2023-09-10,2023-09-10,6,9,0,2130,0.0,0.0,0.0,0.0,0.0,333223567.0,54818.95,33409.346666666665,16461.37,17962.133333333335,56294.857142857145,41184.57142857143,20685.714285714286,49245.71428571428,69270.66666666667,61490.79,91249.4,89066.32,76450.78,321200034.4816667,329698097.49333334,332247857.76,332802527.73333335,333127609.0,332536184.0,332746760.14285713,329270470.0,328442534.76666665,326378202.02,307921494.73333335,304871037.48,297120214.4766667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-10
576495,2023-09-11,2023-09-11,0,9,0,2130,32117.0,2.0,16058.5,24337.0,11707.566976105669,333255684.0,54617.46333333333,33109.78666666667,16782.54,19032.7,49803.0,41184.57142857143,31765.714285714286,39503.42857142857,67511.6,60787.74,89407.8,88115.55,76643.88666666667,321254651.945,329731207.28,332264640.3,332821560.43333334,333177412.0,332577368.5714286,332778525.85714287,329309973.4285714,328510046.3666667,326438989.76,308010902.53333336,304959153.03,297196858.36333334,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-11
576496,2023-09-12,2023-09-12,1,9,0,2130,52581.0,4.0,13145.25,24182.0,9602.51173304846,333308265.0,54452.425,33065.176666666666,17308.35,20785.4,40111.42857142857,41184.57142857143,48968.857142857145,19274.285714285717,65074.9,60128.1,84422.1,86599.51,76643.88666666667,321309104.37,329764272.45666665,332281948.65,332842345.8333333,333217523.4285714,332618553.14285713,332827494.71428573,329329247.71428573,328575121.26666665,326499117.86,308095324.6333333,305045752.54,297273502.25,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-12
576497,2023-09-13,2023-09-13,2,9,0,2130,61613.0,3.0,20537.666666666668,23820.0,3572.256476421217,333369878.0,54346.9,32798.94,17792.28,22839.166666666668,33683.0,39150.28571428572,64199.142857142855,19274.285714285717,59881.5,58713.26,81413.43333333333,85350.23,76297.5,321363451.27,329797071.39666665,332299740.93,332865185.0,333251206.4285714,332657703.4285714,332891693.85714287,329348522.0,328635002.76666665,326557831.12,308176738.06666666,305131102.77,297349799.75,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-13
576498,2023-09-14,2023-09-14,3,9,0,2130,34007.0,2.0,17003.5,17322.0,450.4270196158308,333403885.0,54403.57833333333,32411.85,17892.95,23972.733333333334,35709.71428571428,21136.714285714286,67030.57142857143,19274.285714285717,54210.5,57211.92,83240.83333333333,85898.45,75874.55,321417854.84833336,329829483.24666667,332317633.88,332889157.73333335,333286916.14285713,332678840.14285713,332958724.4285714,329367796.28571427,328689213.26666665,326615043.04,308259978.9,305217001.22,297425674.3,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-09-14
