datetime,date,day_of_week,month,is_holiday,datetime,shifted_500_rolling_300,shifted_500_rolling_100,shifted_500_rolling_30,shifted_200_rolling_100,shifted_200_rolling_30,shifted_200_rolling_7,cumulative_shifted_500_rolling_300,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_7,rm_id,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static
2024-10-02,2024-10-02,2,10,0,2024-10-02,48844.276666666665,26343.72,18660.6,,,,324994241.05,330193477.32,330997071.8,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-03,2024-10-03,3,10,0,2024-10-03,48370.77333333333,26343.72,18660.6,,,,325042611.8233333,330219821.04,331015732.4,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-04,2024-10-04,4,10,0,2024-10-04,47992.176666666666,26408.12,18875.266666666663,,,,325090604.0,330246229.16,331034607.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-05,2024-10-05,5,10,0,2024-10-05,47494.1,25768.38,18177.266666666663,,,,325138098.1,330271997.54,331052784.93333334,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-06,2024-10-06,6,10,0,2024-10-06,47296.23333333333,24360.28,16019.266666666666,,,,325185394.3333333,330296357.82,331068804.2,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-07,2024-10-07,0,10,0,2024-10-07,47296.23333333333,23072.68,15528.6,,,,325232690.56666666,330319430.5,331084332.8,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-08,2024-10-08,1,10,0,2024-10-08,47296.23333333333,21873.92,14510.6,,,,325279986.8,330341304.42,331098843.4,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-09,2024-10-09,2,10,0,2024-10-09,46882.75666666667,20457.88,13469.266666666666,,,,325326869.5566667,330361762.3,331112312.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-10,2024-10-10,3,10,0,2024-10-10,46560.39666666667,20594.48,13924.6,,,,325373429.9533333,330382356.78,331126237.26666665,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-11,2024-10-11,4,10,0,2024-10-11,46436.95,21208.28,15970.6,,,,325419866.9033333,330403565.06,331142207.8666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-12,2024-10-12,5,10,0,2024-10-12,46211.50666666667,20862.68,15970.6,,,,325466078.41,330424427.74,331158178.46666664,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-13,2024-10-13,6,10,0,2024-10-13,46420.4,21529.08,18735.93333333333,,,,325512498.81,330445956.82,331176914.4,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-14,2024-10-14,0,10,0,2024-10-14,46777.2,22275.88,22303.93333333333,,,,325559276.01,330468232.7,331199218.3333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-15,2024-10-15,1,10,0,2024-10-15,46777.2,21759.08,22303.93333333333,,,,325606053.21,330489991.78,331221522.26666665,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-16,2024-10-16,2,10,0,2024-10-16,46672.04,21759.08,22303.93333333333,,,,325652725.25,330511750.86,331243826.2,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-17,2024-10-17,3,10,0,2024-10-17,46716.10666666667,21891.28,22744.6,,,,325699441.3566667,330533642.14,331266570.8,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-18,2024-10-18,4,10,0,2024-10-18,46795.90666666667,22130.68,23542.6,,,,325746237.2633333,330555772.82,331290113.4,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-19,2024-10-19,5,10,0,2024-10-19,46892.84,21830.74,24511.93333333333,,,,325793130.1033333,330577603.56,331314625.3333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-20,2024-10-20,6,10,0,2024-10-20,46892.84,21830.74,23043.2,,,,325840022.9433333,330599434.3,331337668.53333336,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-21,2024-10-21,0,10,0,2024-10-21,46960.64,21934.94,22275.2,,,,325886983.5833333,330621369.24,331359943.73333335,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-22,2024-10-22,1,10,0,2024-10-22,46960.64,21723.54,18414.533333333333,,,,325933944.22333336,330643092.78,331378358.26666665,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-23,2024-10-23,2,10,0,2024-10-23,46960.64,21110.06,18172.533333333333,,,,325980904.86333334,330664202.84,331396530.8,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-24,2024-10-24,3,10,0,2024-10-24,46960.64,21110.06,18172.533333333333,,,,326027865.50333333,330685312.9,331414703.3333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-25,2024-10-25,4,10,0,2024-10-25,46995.77333333333,21215.46,18523.866666666665,,,,326074861.27666664,330706528.36,331433227.2,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-26,2024-10-26,5,10,0,2024-10-26,47014.50666666667,21271.66,18711.2,,,,326121875.78333336,330727800.02,331451938.4,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-27,2024-10-27,6,10,0,2024-10-27,47053.50666666667,21094.66,15636.533333333333,,,,326168929.29,330748894.68,331467574.93333334,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-28,2024-10-28,0,10,0,2024-10-28,47053.50666666667,21007.86,15636.533333333333,,,,326215982.7966667,330769902.54,331483211.46666664,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-29,2024-10-29,1,10,0,2024-10-29,47053.50666666667,20238.06,14974.533333333333,,,,326263036.30333334,330790140.6,331498186.0,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-30,2024-10-30,2,10,0,2024-10-30,47053.50666666667,20006.26,13098.0,,,,326310089.81,330810146.86,331511284.0,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-31,2024-10-31,3,10,0,2024-10-31,47094.84,20130.26,13511.333333333334,,,,326357184.65,330830277.12,331524795.3333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-01,2024-11-01,4,11,0,2024-11-01,47094.84,20130.26,13511.333333333334,,,,326404279.49,330850407.38,331538306.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-02,2024-11-02,5,11,0,2024-11-02,46949.44,19490.64,13511.333333333334,,,,326451228.93,330869898.02,331551818.0,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-03,2024-11-03,6,11,0,2024-11-03,46991.64,18800.28,13718.666666666666,,,,326498220.57,330888698.3,331565536.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-04,2024-11-04,0,11,0,2024-11-04,47027.84,18712.88,13846.666666666666,,,,326545248.41,330907411.18,331579383.3333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-05,2024-11-05,1,11,0,2024-11-05,47027.84,18154.78,13846.666666666666,,,,326592276.25,330925565.96,331593230.0,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-06,2024-11-06,2,11,0,2024-11-06,46808.973333333335,18154.78,13846.666666666666,,,,326639085.22333336,330943720.74,331607076.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-07,2024-11-07,3,11,0,2024-11-07,46940.17333333333,18883.58,16276.0,,,,326686025.39666665,330962604.32,331623352.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-08,2024-11-08,4,11,0,2024-11-08,46994.706666666665,19461.98,18204.0,,,,326733020.1033333,330982066.3,331641556.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-09,2024-11-09,5,11,0,2024-11-09,46747.35333333333,19372.78,17748.666666666668,,,,326779767.45666665,331001439.08,331659305.3333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-10,2024-11-10,6,11,0,2024-11-10,46617.35333333333,19030.78,15702.666666666666,,,,326826384.81,331020469.86,331675008.0,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-11,2024-11-11,0,11,0,2024-11-11,46666.153333333335,19109.98,16190.666666666666,,,,326873050.9633333,331039579.84,331691198.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-12,2024-11-12,1,11,0,2024-11-12,46666.153333333335,18756.18,13425.333333333334,,,,326919717.1166667,331058336.02,331704624.0,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-13,2024-11-13,2,11,0,2024-11-13,46352.793333333335,18308.38,9857.333333333334,,,,326966069.91,331076644.4,331714481.3333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-14,2024-11-14,3,11,0,2024-11-14,45766.94,18308.38,9857.333333333334,,,,327011836.85,331094952.78,331724338.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-15,2024-11-15,4,11,0,2024-11-15,45674.66666666666,18768.98,11392.666666666666,,,,327057511.51666665,331113721.76,331735731.3333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-16,2024-11-16,5,11,0,2024-11-16,45338.86,18886.78,11878.666666666666,,,,327102850.37666667,331132608.54,331747610.0,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-17,2024-11-17,6,11,0,2024-11-17,44946.92333333333,18192.31,11730.666666666666,,,,327147797.3,331150800.85,331759340.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-18,2024-11-18,0,11,0,2024-11-18,45136.15666666667,18199.81,12653.666666666666,,,,327192933.45666665,331169000.66,331771994.3333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-11-19,2024-11-19,1,11,0,2024-11-19,45136.15666666667,18199.81,12653.666666666666,,,,327238069.61333334,331187200.47,331784648.0,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
